id	text	class_label
0	Useless. Don't bother.	1
1	Good	0
2	Says phone number invalid! Unable to complete process.	1
3	Very good	0
4	Same with others, why it is always crashing?? Before it's normal and very useful to br used for, please try to fix it asap!	1
5	Worst app always adk to enable Bluetooth and consume alot of battery	1
6	Unobtrusive and simple to use.	0
7	nice applications	0
8	Makes me feel better and safe.	0
9	Why can't i receive the OTP? I have tried for two days..!!	1
10	Good	0
11	Permanently downloading but never installed	1
12	Excellent and very half full apps	0
13	Working much better after the app update on 01st April 2020.	1
14	good	0
15	Good	0
16	I tested on 30.4.2020, result showing not tested, when i called customer care, they told it will only show results of drive through test.	1
17	No problems with the app as far as I am concerned. Better to be safe than sorry.	0
18	Great app! But I hope you can improve the scanning results and also the summary/timeline details shows zero cases. I hope data that's supposed to be listed there come up immediately when we open the app. Nothing appears up until now and it affects the credebility of this app.	0
19	Good	0
20	One the the worst app I have ever seen.	1
21	Radius alert is extremely not worth, my dad has been declared as covid-19 patient but they are showing my homes location as safe zone!! Extremely dissatisfied!	1
22	Convenient	0
23	Excellent service	0
24	Latest update messed up battery consumption of the app. Consistently being the top battery consumption app by a huge margin over other apps(even games) on my phone.	1
25	Worst app. No authenticity	1
26	Very good idea and implementation	0
27	Aside from the battery drain bump due to Google messing up the play services component, seems to be relative straight forward to use. Would be nice if the national picture and overall number stats provided last 7 day and 14 day versions as the total numbers aren't particularly useful at this stage. Maybe even provide per 100k numbers?	1
28	Poor	1
29	Very Good	0
30	Longest app to download and install, and I download a lot. No problems, download site must have been in high demand. Setup was easy, lots of opt in/out choices. No brainer use of a gadget we all carry with us. Be nice to have an option to check nearby coarse region that recently (14 days) triggered cases are located, maybe on an update.	0
31	Decent	0
32	Good	0
33	Reduced battery life for my phone, interrupts music playing from Bluetooth earpiece while this app is running. Have to pause it for music to play continously.	1
34	I not received OTP number	1
35	Best App to contain COVID19	0
36	It's a great idea, and I have used it since release. I just realised though that I have lately started to forget to checking. Perhaps there should be a push notification to prompt users to check in?	0
37	Update is clunky	1
38	Battery consumption has gone through the roof.. whats the use of the app if my phone runs out of battery...	1
39	Says my mobile number is invalid. Not very well designed or tested. What's the point of asking people to join if you can't use it.	1
40	No problem at all with this app, I can see that many people still complaining about some crashes/bugs... But I think many people still not have understood that the Bluetooth must be turn on all the time or else the app will stop working, also if people had the previous version they should uninstall it and then install the new one, I did simply the update first but the app was not able to work properly, that's why I uninstalled it and reinstall it and Voilà it was working	0
41	Nice post Thanks	0
42	All fields entered. But still can't proceed. Keep prompting cHeck field In red. But there is nothing wrong and yet I still unable to update	1
43	Good app and it protects your data. Everyone in Australia should be using this for contact tracing.	0
44	This thing drains my battery. I used to only charge every second day, now I have to charge daily, sometimes twice a day. And this is on a Samsung S20, so not an old phone at all	1
45	Stop using this app to protect your personal information from getting into wrong hands. There's no legal binding that forces users to install this App. Furthermore, for pacemaker patients in particular having multiple bluetooth devices in close proximity is a health risk.	1
46	Bad update then black listed my number for trying to activate while they had the bug active really bad design negate the actual function	1
47	Once you registered in absher you cannot registered in Tawakkalna.. Sad that this is the only one that i can access my permit...	1
48	Very good	0
49	Keep s on saying temporarily unavailable	1
50	Simple to install. Easy to register. Running smoothly. To the people with battery drain, put battery saver on.	1
51	Hangs and not responsive.. Please update to a better, faster and more stable firmware. What are you all doing..?	1
52	I feel safe having this	0
53	Varry good app	0
54	Exceptional App , providing all the necessary information regarding COVID'19 ..	0
55	Easy to use. Did make my old phone overheat.	0
56	This app is disrupt my bluetooth headphone connection! Playing music interrupt from time to time. And tis app is battery SUCKER. How you expect ppl use it at all time, if you draining their phone battery?	1
57	Easy to install, works good on my iPhone 10. Everyone should have this app. Haven’t seen any battery change. Please be responsible and download this app.	0
58	Disappointing app, i email month ago regarding the bluetooth issue in which is interfering with my bluetooth device which is still going on till date and there no reply at all. Should have ensure all is working before releasing.	1
59	Thank you	0
60	Ok	0
61	App runs in background   People who are so worried about privacy  Should delete there Google and Facebook accounts \ud83d\ude02	0
62	Good	0
63	Had to delete the App because my phone was discharging very fast & the screen was so hot afew times that I thought the phone was going to explode !!!	1
64	Good	0
65	Not 100% accurate	1
66	Very good	0
67	Keeping me informed ???? thanks for letting me know	0
68	Isolation option showing only one day next day not showing what is this , I m isolation for 10 days what to do... Now slove the problem...	1
69	Good	0
70	Doesn't get past the registration screen Downloads and installs fine but when I open it it just Freezes after the name, age and postcode screen - Continue button is never highlighted.	1
71	Worst Experience After Downloaded	1
72	good appe	0
73	I can't get past the first screen. There is a button that says 'I want to help' but no other options. I'm trying to find a skip option, but there is nothing. I'm not doing this because I 'want to'.	1
74	Great idea but eats up my phone's battery like no tomorrow, which considering its point is to somewhat monitor someone's surroundings, it's a pretty big deal if it eats up your battery life as a dead phone won't keep anyone safe.	0
75	I want to set up a barcode for both of my children and found that it seemed to be impossible to do it in the app. It only allows one profile per phone	1
76	Waste of batteries. Dont like this at all. Qr code scan already bad enough at most area. Now this. Might as well dont go work.stay at home till all over. I not support anything like this at all.	1
77	Insanse gift from. Totally a useless thing	1
78	Nice	0
79	This app will not work when not run by a government that cannot run a country.	1
80	I like the app and what it's intended for and have used it diligently since installing it. On 8th Aug both my phone and my wifes phone started getting getting hot, losing battery life faster. It's like something got dialled up in the app. I reluctantly disabled it for that reason.	1
81	Keep saying unavailable to log in.	1
82	I love Ehteraz	0
83	Why does the app need to access my camera, files etc? Isn't location and Bluetooth good enough? Seems like you not only want to track our movements but also want to know everything about us. It's an intrusion into our privacy. Whatever spin you are telling us, we just don't buy it. Data security? Well you don't exactly have a good track record on that. Before the election, you said it wasn't mandatory but now that the election is over, you say its mandatory. And you still expect us to believe u	1
84	It is so poor condition app it doesn't work properly .useless I hate this app.actually my relatives are attacking by virus it Did not give any alarm...	1
85	Easy to sign up. Feeling the aussie spirit doing our bit to help keep info flowing to help assist stopping the spread. Everyone worrying about privacy, I think our everyday lives on smartphones has already shown our priorities with this issue. Well done.	0
86	Everytime I open app I find out Covid Safe isn't functioning. Constantly have to give permission to battery parameters. I'm sick of draining my phone battery on such a useless app	1
87	Good	0
88	Very nice& informative	0
89	The app needs to have the option to send out automatically reminders	0
90	Good	0
91	The proceed button for the ID is not working So it is very disappointing. I also went to the website but it was not helpful. I am using student pass. Please help	1
92	My husband tested positive, it took 3 days to inform me and it still hasn't informed my son. Thankfully we knew but if it had been a stranger on a bus we would unknowingly be spreading covid all over the place. Not fit for purpose	1
93	Easy to install and it has been running for the whole day without any issues on my Android phone.	0
94	Good	0
95	Is your application secretly listening to our conversation? Why is there a weird notification from google stored in a secure folder when I installed this application? I tested when I uninstall this application it won't appear but once installed, the icon appear, and if I click on it, it will disappear	1
96	Good	0
97	Good apps... Thank you...	0
98	Love it	0
99	All this app does is chew up my ph battery life and updates take forever to download ...current download still going after 20mins!	1
100	Very good and helpfull & easy	0
101	Super	0
102	Excellent	0
103	Good job	0
104	Simply the best	0
105	Without data still not work..better use token	1
106	India's Most Successful App	0
107	Good	0
108	It's a good App	0
109	After multiple tries, no otp received at all!	1
110	Easy install....hope I never need it.	0
111	Very useful app	0
112	It seems fine like other corona apps but I keep getting these error messages: Cause 4000: Something went wrong. Error during web request.	0
113	Very good app nice peformance	0
114	Good job	0
115	Good imfoam I am seticfy	0
116	I don't understand the use of it	1
117	I cannot open the app. Multiple times I uninstalled then install again the app but same thing happens. It keeps crashing.	1
118	Worst app ever i have been downloaded ??	1
119	It's a good app. But this is my second time reinstalling it. And the reason why I uninstalled the first time was because of its battery consumption. My phone went from 100 to 10% within 4 hrs.. Is there anyway that the app can be more energy efficient? By the way, I'm using an old phone. Samsung S9. Imagine people using the older phone. Their phone will be drained even faster. I strongly believe this is one of the main reasons why the take-up rate by public is so low.	1
120	Whoever made this app has no common sense whatsoever. Firstly, as a national serviceman I do not have my NRIC and thus no way to see what my NRIC date of issue is. I had to go beg an incompetent S1 branch for it. Secondly, it takes such a long time to open the app. Huge inconvenience to users. Thirdly, the above mentioned points only apply if one is even able to set up the app(watching grass grow is faster and frankly less infuriating). Thanks for nothing.	1
121	Not workibg	1
122	Crash........ Useless	1
123	Excellent	0
124	Very good application	0
125	Pointless as it only works if I have GPS on all day which flattens the battery. So I've had it installed for months, but hardly ever works as I disable GPS most of the time. Wouldn't it be better to still capture near Bluetooth device details regardless of location by GPS?	1
126	So poor. Customer service not even speak English and couldn't resolve my issues which is related to ALHOSN UAE application.	1
127	Seems fine.	0
128	I downloaded the app and registered successfully with my emirates ID and mobile number. When I want to check my test result. It didn't show, It said My mobile number is wrong and need to log out. I had only one mobile number, and the mobile number that they show on the app is not mine. How is this possible?	1
129	Terms and conditions and privacy link got 502...	1
130	where feeling safe..	0
131	Download app could not get past registration as it did not recognise my mobile number. Kept saying invalid mobile number.	1
132	After a few updates it finally became the app that just runs in the background without impacting other apps, Bluetooth, etc. Its just there in the background and i don't even remember i have it installed	1
133	Works. One suggestion the picture in the App shows people not being at safe distance and not wearing mask. Feels a bit out of place for this App's intend.	0
134	Its GREAT! It makes me feel proud seeing Philippine advances its technology to the next level. As an IT person, I personally like the idea of putting such effort to resolve this pandemic global issue. For me, It somehow gives relief and confidence to people that are being scared or paranoid in their daily trips for it provides contact tracing capability. Although it might sacrifice a bit your mobile's battery, at least you are aware of your circle. KUDOS to Philippine Government & Developers	0
135	Proud to be an indian	0
136	Very very very stupid & fool app.	1
137	i checked my corona.but,app telling dont tested.hahaha.good app	1
138	best	0
139	The app is simple, doesn’t get in my way, shows useful information about how to use it and importantly, doesn’t show any noticeable difference to battery usage.\n\nFor all those writing on Facebook, Twitter, etc about privacy concerns, you have much better privacy with this app than the social media platforms you’re writing your concerns on. Plus you have the ability to help limit the spread of COVID-19.	0
140	Very delay in getting result After all it works fine	1
141	What's problem my tawakkalana not work	1
142	Great app, thanks KSA	0
143	I like losing 50% of my battery cos of bluetooth , ngl its pretty epik.	1
144	It needs to run in the background with Bluetooth always turned on leading to high battery usage. For someone who doesn't have a charger or power bank handy, this is very inconvenient. In its current state, the app shouldn't be made the only app for scanning SafeEntry QR codes.	1
145	Hi im unable to download past 63% this version. Uninstalled older version because sgworkpass shows i do not have app.	1
146	This app is showing the device is rooted and not getting open how can I solve this problem	1
147	Very good	0
148	It downloaded perfectly and I was able to register. Remember to perhaps not include the first zero in your mobile number when you register. If you tried earlier today, it may not have worked as they did say from 6pm.	0
149	I have not been able to finish setting up (entering personal data etc) after updating the app recently and even after uninstalling and reinstalling it (can't even get OTP). It says there's network issue.	1
150	poor app	1
151	It's a good app. But what's the guarantee that people always carry their phone around? Ineffective till the entire population has this app installed, including migrant workers. People who are commenting that there's no affect on battery life, please observe carefully.	0
152	I cannot find it on lava iris 88s phone	1
153	Very good	0
154	Keeps turning on the WiFi when my data is on and auto on off my Bluetooth constantly and interrupting my music and games, data seems to be slower too.	1
155	Very good Application	0
156	Useless app making fools to people waste waste waste	1
157	This isn't the official federal government tracking app.. no idea why it's marketed as the app	1
158	Excellent	0
159	Eating my batt. If this continues I will have to stop using it.	1
160	Good	0
161	Unable to log in at all. Send otp but not usable.	1
162	Would be irresponsible to not have this app. It will help Australia prevent large outbreaks and allow us to live more normally. The reviews about Bluetooth dropping out seem to not be generally true. I use Airpods via Bluetooth with my Samsung S8 and it all works fine.	1
163	Great app but I had to uninstall it because it was draining my battery and my phone is overwheating. Will reinstall once this bug is fixed. Using a galaxy S9	1
164	My device is not rooted but it shows that it is. Please recognize the OnePlus 6 and the others as one of the normal users to your app.	1
165	Well awerness	0
166	Minimal info required to get setup. Has worked solidly for days since installation. Seems to have had minimal to no impact on battery life.	1
167	This App is very usefull \ud83d\udc4d for Pakistani \ud83c\uddf5\ud83c\uddf0 Nation . I am a Pakistani from Tehsil , Jaranwala , District , Faisalabad. Thank You ! \ud83c\udf37	0
168	Great	0
169	Good	0
170	Reinstall a few days later worked, but why is it needing location approval. It's a contact information not a location information app.	1
171	It won't accept my mobile phone number. I was trying to download at 4pm on Sunday but it did accept after 6pm.	1
172	Very helpful Very adequate app	0
173	Very useful	0
174	Very nice application	0
175	Very helpful	0
176	Very nice	0
177	Good	0
178	Quick Checkin QR scanner doesn't work.	1
179	Not able to login please reply what I had to do.	1
180	Worst app ever, battery drain and constantly on. Should only turn on when you choose. Has constant alert when blue tooth is turned off. Needs to be more user friendly	1
181	Good app	0
182	Best Application For Indian Peoples Health And Life..	0
183	I cant set up my profile ? I entered in my student pass number and everything correctly but it keeps saying temporary unavailable and its been like this for some time already ??	1
184	When i try to do a live scanning, it takes forever to wait .	1
185	When I try to open the app it comes as app has stopped and nothing work cannot even register	1
186	Good	0
187	I know its not complete and perfect yet. But at least we support our government and this one of their improvement to againts Covid-19 in this country. One step ahead. Thx Indonesia I respect.	0
188	Showing unknown status even app was update and cache memory cleared.. Couldn't get in to nahdi pharmacy. Ministry should provide an alternate sms system	1
189	Notification always on and app won't work with push notifications off.	1
190	They said it wouldnt track your location and at first it didn't require location data turned on and it worked fine but after a recent update the app says it won't work with location data turned off. Classic Gov app	1
191	Good	0
192	No support to huawei Mate30pro, my phone is huawei Mate30pro without goolge, i can't get the otp.	1
193	Good idea but consumes a lot of battery. So I decided to uninstall it.	1
194	Good app	0
195	Installed from it's release. Worked. No problems at all. It doesn't drain the battery. It doesn't crash. It's totally fine. I haven't been dragged into the back of a van, taken to an underground bunker and questioned by spies.	0
196	Get this app	0
197	Few months ago I once tried it for a week or two i.e. on a 2019 Samsung Galaxy phone with huge mAh Battery, I got the impression it worked THOUGH not properly Tested. Recently Got rid of phone due to GPS and BT issues. Was NOW thinking of re-installing it on a 3yo XIAOMI Phone. GLAD I stopped to read Reviews. AMAZED that DEV has NO INTEREST in FEEDBACKS nor giving solutions. That to me equates to NOT caring if App works OR gas given up on it....you be the judge. My mind is NOW 100% made up \ud83d\udd1a	1
198	After update app stop working .	1
199	My Huawei is not allowed use tracking features on the app, I assume for security reasons. Not much good to me...	0
200	This the worst app i never see	1
201	Great idea to keep Australia safe.	0
202	superb exp	0
203	Simple to use app	0
204	Thanks for your help as to ending COVID-19	0
205	This app can't use without phone numbers	1
206	I have installed this app early when since this app started. And updated as accordingly. But now this app is not function anymore. My bluetooth is also failed to be activated. I have deleted and reinstall , I clear the phone cache too. But still fail. I'm using android phone. Can anyone help me? I have repeat same sequence. Uninstall and reinstall again today. Still not function. It says app not working. Why is that so? By allowing the bluetooth to turn on is still not good enough? How than?	1
207	Nice	0
208	Keeps me safe	0
209	good	0
210	Unable to use qr code at times.Keep giving error scanning qr code. Ensure Google play services is updated	1
211	Recent update has made other app notifications not display properly. Making my phone useless	1
212	Fine	0
213	Destroys privacy. Drains battery.	1
214	Very friendly easy to use.The response is always fast. The security forces can also deal with easily.	0
215	Why not responding whats this	1
216	Its of no use unless and untill postive patient uses it with correct information. One positive patient is living in my next building (at less than 100 m away), but Aarogya Setu didnt show any nearby postive patient.	1
217	v.good	0
218	Good	0
219	excellent	0
220	Very good app	0
221	I have tried several times to download this but it simply wont. At least I tried.	1
